contract,internet_service_DSL,internet_service_Fiber,internet_service_Unknown,monthly_charges,online_security,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,support_calls,tech_support,tenure,total_charges,churn
1,0,1,0,31.38,0,1,0,0,0,1,0,55,1725.9,0
1,1,0,0,100.7,0,1,0,0,0,2,0,11,1107.7,1
1,0,1,0,59.09,0,0,0,0,1,1,0,8,472.72,0
1,1,0,0,47.57,1,1,0,0,0,2,0,48,2283.36,0
0,0,1,0,61.5,0,0,0,1,0,2,0,48,2952.0,0
1,0,1,0,46.62,1,0,0,0,1,2,0,62,2890.44,0
0,0,1,0,99.8,0,0,0,1,0,0,1,59,5888.2,1
0,0,1,0,114.6,1,0,0,1,0,2,1,49,5615.4,0
2,0,1,0,56.35,1,1,0,0,0,2,1,51,2873.85,0
0,1,0,0,38.01,0,0,1,0,0,0,0,53,2014.53,0
0,0,1,0,79.68,0,0,0,1,0,2,1,35,2788.8,0
0,0,0,1,46.05,0,1,0,0,0,1,0,8,368.4,0
1,1,0,0,75.32,0,0,0,1,0,1,0,67,5046.44,0
1,1,0,0,84.5,0,1,0,0,0,0,0,24,2028.0,0
0,0,1,0,78.82,0,1,0,0,0,1,0,59,4650.38,0
0,0,1,0,52.32,1,0,1,0,0,0,0,36,1883.52,1
1,0,0,1,98.96,0,0,0,1,0,2,0,69,6828.24,0
2,0,1,0,104.07,0,0,0,0,1,3,1,71,7388.97,0
1,1,0,0,32.82,0,0,1,0,0,2,0,45,1476.9,0
0,0,0,1,92.61,0,0,0,1,0,1,0,69,6390.09,0
2,1,0,0,110.53,1,1,0,0,0,2,1,71,7847.63,0
2,0,1,0,79.04,1,0,0,0,1,2,1,52,4110.08,0
0,0,0,1,49.14,0,1,0,0,0,2,0,38,1867.32,0
1,1,0,0,98.17,0,0,1,0,0,1,0,39,3828.63,0
0,0,1,0,36.45,0,0,0,1,0,0,1,23,838.35,0
1,0,1,0,113.27,1,0,0,0,1,1,1,69,7815.63,1
1,1,0,0,97.63,0,0,0,0,1,2,1,6,585.78,0
1,0,0,1,110.56,0,1,0,0,0,3,0,63,6965.28,0
1,1,0,0,61.87,0,0,0,0,1,0,1,38,2351.06,0
0,1,0,0,53.69,1,0,0,1,0,1,1,57,3060.33,0
0,0,1,0,27.09,0,0,1,0,0,0,0,32,866.88,0
0,0,1,0,111.99,0,0,1,0,0,0,0,49,5487.51,1
1,0,1,0,114.17,0,0,1,0,0,0,0,43,4909.31,0
1,1,0,0,97.35,0,0,0,1,0,3,0,52,5062.2,1
1,1,0,0,75.16,1,1,0,0,0,0,0,68,5110.88,0
1,1,0,0,42.22,0,0,0,0,1,0,0,7,295.54,0
0,1,0,0,35.03,0,0,1,0,0,1,0,58,2031.74,0
1,0,0,1,73.77,1,1,0,0,0,1,0,69,5090.13,0
2,0,1,0,41.36,0,0,1,0,0,4,0,25,1034.0,0
1,0,1,0,31.85,1,0,0,1,0,1,0,38,1210.3,0
2,1,0,0,23.93,0,0,1,0,0,2,0,58,1387.94,0
0,1,0,0,75.49,1,0,1,0,0,0,0,38,2868.62,0
0,0,1,0,23.87,0,1,0,0,0,1,0,54,1288.98,0
2,1,0,0,45.68,0,0,1,0,0,3,0,56,2558.08,0
0,1,0,0,54.17,1,1,0,0,0,3,0,56,3033.52,1
0,0,1,0,65.87,0,1,0,0,0,4,1,13,856.31,0
1,1,0,0,30.16,1,1,0,0,0,2,0,6,180.96,0
2,0,1,0,110.79,0,1,0,0,0,0,1,34,3766.86,0
0,1,0,0,50.94,0,0,0,1,0,1,0,60,3056.4,0
1,1,0,0,39.11,1,0,0,1,0,0,0,51,1994.61,0
0,0,0,1,103.53,0,1,0,0,0,1,0,8,828.24,1
0,1,0,0,72.06,0,1,0,0,0,1,1,64,4611.84,0
0,1,0,0,93.66,1,1,0,0,0,3,1,50,4683.0,1
0,0,1,0,81.83,0,0,0,0,1,2,0,19,1554.77,1
2,1,0,0,42.42,0,0,0,1,0,1,0,28,1187.76,0
1,1,0,0,75.12,0,0,0,0,1,3,1,18,1352.16,1
0,1,0,0,86.64,0,0,0,0,1,0,1,33,2859.12,1
0,0,1,0,119.98,0,0,0,1,0,2,1,3,359.94,1
2,0,1,0,35.31,1,1,0,0,0,2,1,28,988.68,0
0,0,1,0,113.04,1,0,0,1,0,1,1,14,1582.56,0
0,1,0,0,107.77,0,1,0,0,0,1,0,32,3448.64,1
0,1,0,0,37.86,1,0,0,1,0,2,1,16,605.76,0
0,1,0,0,96.72,0,1,0,0,0,1,0,19,1837.68,0
0,0,1,0,63.4,1,0,0,0,1,1,0,68,4311.2,0
0,1,0,0,113.01,0,0,0,0,1,1,0,12,1356.12,1
0,0,1,0,49.94,0,0,1,0,0,0,0,4,199.76,1
0,1,0,0,21.64,0,0,0,0,1,0,0,19,411.16,0
0,0,1,0,48.88,0,0,1,0,0,1,0,13,635.44,0
1,1,0,0,29.14,0,1,0,0,0,0,0,65,1894.1,0
0,1,0,0,107.78,1,1,0,0,0,2,0,67,7221.26,1
0,0,0,1,47.01,0,0,1,0,0,0,0,71,3337.71,0
0,1,0,0,30.52,0,1,0,0,0,2,0,48,1464.96,0
0,0,0,1,30.62,1,0,0,0,1,1,0,42,1286.04,0
2,0,1,0,117.14,0,0,1,0,0,1,0,51,5974.14,0
0,0,0,1,59.92,0,0,0,1,0,1,0,32,1917.44,0
1,0,1,0,74.75,1,0,1,0,0,0,1,47,3513.25,1
0,0,0,1,29.35,1,0,0,1,0,1,0,52,1526.2,1
0,0,1,0,64.01,0,0,1,0,0,1,0,18,1152.18,0
2,0,1,0,54.85,0,0,1,0,0,4,0,69,3784.65,0
1,0,0,1,21.34,0,1,0,0,0,2,0,59,1259.06,1
0,1,0,0,74.69,1,0,1,0,0,2,0,51,3809.19,1
1,1,0,0,39.94,0,0,0,1,0,2,0,52,2076.88,0
0,0,1,0,62.72,1,0,0,0,1,1,0,14,878.08,0
0,1,0,0,23.79,0,0,0,1,0,1,0,42,999.18,1
0,1,0,0,25.77,1,0,0,0,1,3,1,64,1649.28,0
0,0,1,0,33.8,0,1,0,0,0,0,0,27,912.6,0
0,1,0,0,39.97,0,0,0,0,1,3,0,70,2797.9,1
0,0,1,0,111.11,1,0,1,0,0,1,0,21,2333.31,1
1,0,1,0,38.87,1,0,0,1,0,0,0,31,1204.97,0
0,0,1,0,67.95,0,1,0,0,0,1,0,70,4756.5,0
2,0,1,0,23.17,0,0,0,0,1,1,0,19,440.23,0
1,0,1,0,23.73,0,0,0,0,1,3,0,57,1352.61,0
2,0,1,0,76.7,0,0,1,0,0,2,0,16,1227.2,0
0,1,0,0,110.45,0,1,0,0,0,1,1,24,2650.8,1
0,0,1,0,62.67,0,1,0,0,0,4,0,49,3070.83,1
1,0,1,0,118.39,0,0,1,0,0,0,1,43,5090.77,0
1,1,0,0,61.1,1,1,0,0,0,2,0,68,4154.8,0
1,1,0,0,79.87,0,1,0,0,0,2,0,50,3993.5,0
2,1,0,0,85.96,0,0,0,0,1,2,1,32,2750.72,0
2,0,1,0,108.15,0,0,0,0,1,2,1,31,3352.65,0
1,1,0,0,101.49,0,0,0,0,1,3,0,21,2131.29,1
1,0,1,0,101.85,0,1,0,0,0,0,0,67,6823.95,0
0,1,0,0,98.28,0,1,0,0,0,1,1,20,1965.6,0
0,0,0,1,44.69,0,0,1,0,0,2,0,60,2681.4,0
0,0,1,0,51.72,0,0,0,1,0,3,0,14,724.08,0
0,0,0,1,20.62,0,0,0,1,0,5,0,36,742.32,1
1,1,0,0,115.06,0,0,0,0,1,1,0,70,8054.2,0
0,1,0,0,85.12,0,0,1,0,0,3,1,16,1361.92,1
1,1,0,0,34.31,1,0,0,1,0,1,1,57,1955.67,1
0,1,0,0,102.24,1,1,0,0,0,3,0,44,4498.56,1
0,0,1,0,64.54,1,0,1,0,0,2,0,7,451.78,0
0,1,0,0,114.34,1,0,0,1,0,1,1,40,4573.6,1
1,0,1,0,42.2,1,0,0,0,1,1,1,70,2954.0,0
2,0,1,0,47.71,1,0,1,0,0,2,0,31,1479.01,0
0,1,0,0,62.15,0,0,0,1,0,1,0,21,1305.15,0
1,0,1,0,27.18,0,1,0,0,0,0,0,36,978.48,0
2,0,1,0,54.95,1,1,0,0,0,0,0,38,2088.1,0
2,0,1,0,48.88,1,0,0,0,1,3,0,37,1808.56,0
0,1,0,0,53.04,0,1,0,0,0,1,0,32,1697.28,0
0,0,1,0,105.92,0,0,0,0,1,0,1,31,3283.52,0
0,1,0,0,101.34,0,0,0,1,0,0,0,36,3648.24,1
1,0,1,0,65.79,1,0,0,1,0,3,1,40,2631.6,0
1,1,0,0,29.06,0,1,0,0,0,1,1,38,1104.28,0
0,0,1,0,97.92,1,0,1,0,0,3,0,72,7050.24,0
1,0,1,0,66.05,1,0,1,0,0,2,1,60,3963.0,0
0,1,0,0,80.74,0,0,0,0,1,0,1,26,2099.24,0
1,1,0,0,79.23,0,1,0,0,0,2,1,67,5308.41,0
0,1,0,0,62.7,1,0,1,0,0,2,1,18,1128.6,0
1,0,1,0,101.13,0,0,1,0,0,2,0,45,4550.85,0
2,0,1,0,87.11,1,1,0,0,0,3,1,25,2177.75,0
0,0,1,0,114.41,0,0,0,1,0,0,1,59,6750.19,0
1,1,0,0,90.62,1,0,1,0,0,2,0,15,1359.3,0
0,1,0,0,30.04,1,0,0,0,1,3,1,17,510.68,0
2,1,0,0,113.12,1,1,0,0,0,2,1,41,4637.92,0
0,0,1,0,94.19,0,1,0,0,0,0,0,30,2825.7,1
0,1,0,0,23.43,1,0,0,0,1,1,0,41,960.63,0
0,1,0,0,91.03,0,0,1,0,0,1,0,58,5279.74,1
0,0,1,0,47.92,1,1,0,0,0,0,1,42,2012.64,0
1,1,0,0,106.97,1,0,0,0,1,0,0,32,3423.04,0
2,1,0,0,99.31,0,0,0,0,1,2,0,41,4071.71,0
1,1,0,0,24.44,1,0,0,1,0,0,1,29,708.76,0
0,0,1,0,115.47,0,1,0,0,0,1,0,15,1732.05,0
0,0,1,0,26.21,0,0,0,1,0,3,0,28,733.88,1
0,1,0,0,65.36,0,1,0,0,0,5,0,19,1241.84,1
1,1,0,0,74.27,0,1,0,0,0,2,1,46,3416.42,0
0,0,1,0,88.0,0,0,0,1,0,2,0,69,6072.0,1
0,0,1,0,38.13,1,0,1,0,0,0,0,40,1525.2,1
2,0,1,0,98.92,0,0,0,0,1,2,1,8,791.36,0
1,1,0,0,66.25,0,0,0,0,1,3,0,43,2848.75,0
0,0,1,0,63.93,0,1,0,0,0,3,0,47,3004.71,1
0,0,0,1,101.67,1,0,0,0,1,1,1,9,915.03,0
0,0,1,0,97.96,1,0,0,1,0,3,0,23,2253.08,1
2,0,1,0,49.34,0,1,0,0,0,2,0,14,690.76,0
0,0,1,0,41.61,0,1,0,0,0,1,1,66,2746.26,1
0,0,1,0,35.13,1,0,1,0,0,3,0,4,140.52,1
0,1,0,0,47.44,0,0,1,0,0,2,1,67,3178.48,1
0,1,0,0,38.68,0,0,0,1,0,1,0,12,464.16,1
0,0,1,0,50.89,1,0,0,1,0,0,1,44,2239.16,1
0,0,1,0,60.96,1,0,0,1,0,0,0,32,1950.72,0
0,0,1,0,77.54,0,0,0,0,1,3,0,30,2326.2,0
0,1,0,0,53.86,0,0,0,0,1,2,0,54,2908.44,1
1,1,0,0,21.53,1,0,0,1,0,1,0,45,968.85,1
2,0,1,0,22.65,0,0,0,1,0,1,0,30,679.5,0
0,0,0,1,57.06,0,1,0,0,0,0,0,22,1255.32,0
0,1,0,0,74.24,1,0,0,0,1,0,0,16,1187.84,0
1,0,1,0,77.35,0,0,0,0,1,1,0,32,2475.2,0
0,1,0,0,90.01,1,1,0,0,0,0,1,36,3240.36,0
0,0,0,1,39.02,0,0,1,0,0,2,0,41,1599.82,0
0,1,0,0,86.23,1,0,0,0,1,1,1,56,4828.88,1
2,0,1,0,90.14,0,1,0,0,0,0,0,18,1622.52,0
1,0,1,0,109.25,1,0,1,0,0,2,1,31,3386.75,0
0,1,0,0,83.77,0,1,0,0,0,0,1,12,1005.24,0
0,1,0,0,20.62,0,1,0,0,0,1,1,53,1092.86,0
0,0,1,0,46.63,0,0,0,0,1,1,1,61,2844.43,0
1,1,0,0,58.21,1,1,0,0,0,1,0,65,3783.65,0
1,0,1,0,110.41,0,0,0,1,0,2,0,42,4637.22,0
0,0,1,0,114.3,1,0,0,0,1,2,0,50,5715.0,1
1,1,0,0,76.95,1,1,0,0,0,1,0,35,2693.25,0
2,0,1,0,31.38,0,0,0,0,1,3,0,66,2071.08,0
2,0,0,1,41.38,0,0,1,0,0,0,0,60,2482.8,1
1,1,0,0,117.37,1,1,0,0,0,2,0,65,7629.05,0
0,1,0,0,34.78,1,0,1,0,0,0,0,70,2434.6,0
0,0,1,0,66.2,1,0,1,0,0,3,1,2,132.4,1
2,0,1,0,110.09,1,0,0,0,1,3,0,50,5504.5,1
2,1,0,0,23.94,0,0,0,0,1,4,0,22,526.68,0
0,0,1,0,74.92,0,1,0,0,0,2,0,61,4570.12,0
0,0,1,0,81.09,0,0,1,0,0,2,1,52,4216.68,0
1,0,1,0,113.78,1,0,0,1,0,3,1,52,5916.56,0
1,0,1,0,39.66,0,0,0,1,0,2,0,7,277.62,0
1,0,1,0,89.49,1,1,0,0,0,2,0,18,1610.82,0
0,1,0,0,118.91,0,0,1,0,0,1,0,71,8442.61,1
0,0,1,0,30.49,1,0,0,0,1,2,0,46,1402.54,0
0,1,0,0,119.37,0,0,1,0,0,1,0,5,596.85,1
0,0,1,0,76.62,1,0,0,0,1,0,1,65,4980.3,0
0,0,1,0,55.15,1,1,0,0,0,2,0,48,2647.2,0
0,0,1,0,63.32,0,0,0,1,0,2,0,9,569.88,0
0,0,1,0,63.56,1,1,0,0,0,0,0,58,3686.48,0
0,0,1,0,27.8,0,0,0,1,0,1,1,1,27.8,1
0,0,1,0,66.51,0,0,0,0,1,3,1,19,1263.69,0
0,0,1,0,27.38,0,0,1,0,0,1,0,6,164.28,0
0,1,0,0,76.24,1,0,0,0,1,5,0,17,1296.08,1
0,0,1,0,66.88,1,0,0,1,0,4,1,16,1070.08,0
1,1,0,0,76.69,1,0,0,1,0,2,0,65,4984.85,0
0,1,0,0,21.54,0,1,0,0,0,0,0,33,710.82,0
0,1,0,0,117.11,1,0,0,0,1,0,1,41,4801.51,0
0,0,1,0,82.09,0,0,0,0,1,1,0,68,5582.12,1
1,0,1,0,34.51,0,1,0,0,0,1,0,2,69.02,0
0,0,1,0,69.58,0,0,0,0,1,2,0,10,695.8,0
0,1,0,0,84.83,0,0,0,1,0,2,0,1,84.83,1
0,1,0,0,104.44,0,0,1,0,0,1,1,51,5326.44,0
0,0,1,0,34.53,0,0,0,0,1,1,1,9,310.77,0
0,0,1,0,100.51,1,0,0,1,0,2,0,32,3216.32,1
1,1,0,0,74.93,1,1,0,0,0,4,0,64,4795.52,0
0,0,0,1,81.72,1,1,0,0,0,1,1,63,5148.36,0
1,0,1,0,38.97,1,0,0,1,0,2,0,36,1402.92,1
0,0,1,0,101.27,1,0,0,0,1,1,0,52,5266.04,1
1,0,1,0,93.23,1,0,0,0,1,0,1,55,5127.65,0
0,0,1,0,62.73,0,0,1,0,0,1,1,58,3638.34,0
0,1,0,0,36.26,1,1,0,0,0,1,0,6,217.56,1
1,1,0,0,97.22,0,0,0,0,1,1,0,26,2527.72,0
0,0,1,0,31.21,0,1,0,0,0,3,0,64,1997.44,1
2,0,1,0,119.9,0,1,0,0,0,1,1,29,3477.1,0
0,1,0,0,53.88,1,0,1,0,0,0,0,28,1508.64,0
0,0,1,0,51.39,1,1,0,0,0,4,0,72,3700.08,1
0,0,1,0,95.74,1,1,0,0,0,1,0,22,2106.28,1
0,0,1,0,117.31,1,0,0,0,1,2,0,62,7273.22,0
0,1,0,0,90.17,1,1,0,0,0,0,1,17,1532.89,0
0,0,1,0,71.71,1,0,0,0,1,2,1,56,4015.76,0
0,0,1,0,65.48,0,1,0,0,0,3,1,33,2160.84,1
1,0,0,1,81.95,1,0,1,0,0,1,0,72,5900.4,1
1,1,0,0,101.98,0,0,0,1,0,2,0,16,1631.68,0
0,0,1,0,45.51,0,0,1,0,0,2,1,17,773.67,0
1,1,0,0,38.22,1,0,1,0,0,3,0,10,382.2,0
0,0,1,0,52.99,1,0,0,0,1,2,1,70,3709.3,0
1,0,1,0,84.77,0,0,0,1,0,5,0,58,4916.66,1
1,0,0,1,31.06,0,0,1,0,0,0,0,27,838.62,0
2,1,0,0,91.32,0,0,0,1,0,2,0,22,2009.04,0
1,0,1,0,75.65,1,0,1,0,0,0,0,24,1815.6,0
2,1,0,0,112.29,1,0,0,1,0,3,0,63,7074.27,1
0,0,1,0,59.26,0,0,0,0,1,1,0,62,3674.12,0
2,0,1,0,78.88,0,0,1,0,0,2,0,26,2050.88,1
0,0,1,0,84.78,0,0,1,0,0,0,0,67,5680.26,1
0,1,0,0,38.24,0,0,0,1,0,0,0,11,420.64,0
0,0,0,1,107.79,0,0,0,0,1,0,0,50,5389.5,1
0,1,0,0,113.07,1,0,1,0,0,2,0,46,5201.22,1
0,0,1,0,31.05,0,0,1,0,0,1,1,63,1956.15,0
0,1,0,0,55.73,0,1,0,0,0,0,0,22,1226.06,0
0,0,1,0,71.76,0,0,0,1,0,1,0,7,502.32,0
0,0,1,0,90.01,1,0,1,0,0,2,1,29,2610.29,0
0,1,0,0,26.51,1,0,0,0,1,0,1,43,1139.93,0
0,1,0,0,91.11,0,0,1,0,0,0,0,21,1913.31,1
1,1,0,0,27.82,0,1,0,0,0,2,1,9,250.38,0
1,0,1,0,43.41,1,0,0,1,0,2,0,19,824.79,0
0,1,0,0,29.21,1,0,0,1,0,2,0,60,1752.6,0
1,0,1,0,41.82,0,0,0,0,1,0,1,30,1254.6,0
0,1,0,0,83.76,1,0,0,1,0,1,0,32,2680.32,1
1,1,0,0,114.86,1,0,0,0,1,1,0,14,1608.04,0
0,1,0,0,22.09,0,0,0,1,0,2,1,10,220.9,0
0,0,1,0,75.75,0,0,0,0,1,0,0,44,3333.0,0
0,0,1,0,64.96,0,1,0,0,0,1,0,70,4547.2,0
1,0,1,0,106.87,1,0,0,0,1,2,0,30,3206.1,0
2,0,1,0,23.23,1,1,0,0,0,1,0,42,975.66,0
0,0,1,0,30.98,1,0,0,1,0,0,1,34,1053.32,0
0,0,1,0,90.05,0,0,0,1,0,2,0,37,3331.85,1
2,1,0,0,28.88,0,1,0,0,0,0,0,6,173.28,0
1,0,1,0,75.72,0,0,0,1,0,2,0,60,4543.2,0
1,0,1,0,38.62,1,0,1,0,0,2,1,3,115.86,1
0,1,0,0,87.15,0,0,0,0,1,1,1,46,4008.9,0
1,0,1,0,103.53,0,0,0,1,0,3,0,8,828.24,1
0,1,0,0,74.68,0,0,1,0,0,1,1,66,4928.88,0
0,0,1,0,77.26,0,1,0,0,0,0,0,16,1236.16,0
0,0,1,0,54.57,0,0,1,0,0,1,1,31,1691.67,0
0,0,1,0,37.53,1,0,0,0,1,2,0,51,1914.03,0
1,0,1,0,21.59,0,0,0,1,0,0,1,68,1468.12,0
0,0,1,0,68.82,0,0,0,0,1,2,0,35,2408.7,0
1,1,0,0,94.95,0,0,0,1,0,0,0,15,1424.25,0
2,1,0,0,105.91,0,0,0,1,0,1,1,9,953.19,1
0,0,0,1,78.21,1,0,0,0,1,1,1,38,2971.98,0
0,1,0,0,114.87,0,0,1,0,0,3,1,16,1837.92,1
0,1,0,0,69.02,0,1,0,0,0,1,0,48,3312.96,0
1,0,1,0,35.72,0,0,1,0,0,1,0,40,1428.8,0
1,0,1,0,22.68,1,0,1,0,0,3,0,47,1065.96,0
0,0,0,1,92.64,1,0,0,1,0,1,0,31,2871.84,1
0,0,1,0,75.33,0,0,0,0,1,3,0,68,5122.44,1
2,0,1,0,108.27,0,0,1,0,0,2,0,32,3464.64,0
0,0,1,0,69.36,0,0,1,0,0,2,0,33,2288.88,0
0,0,1,0,22.31,1,0,0,1,0,3,0,39,870.09,1
0,0,1,0,88.03,0,0,1,0,0,0,0,48,4225.44,1
0,0,0,1,111.29,0,0,0,1,0,1,0,17,1891.93,0
0,0,1,0,27.44,1,0,0,1,0,1,1,49,1344.56,0
1,0,1,0,111.1,0,0,0,0,1,3,1,58,6443.8,0
1,1,0,0,106.68,1,0,0,0,1,2,0,5,533.4,1
0,0,0,1,93.15,0,1,0,0,0,2,0,30,2794.5,1
0,0,0,1,65.02,0,0,0,1,0,2,0,36,2340.72,1
2,0,1,0,113.29,0,0,0,0,1,0,0,61,6910.69,0
0,1,0,0,36.14,1,0,1,0,0,1,0,3,108.42,1
0,0,0,1,115.63,0,1,0,0,0,1,0,9,1040.67,0
1,0,1,0,83.27,1,1,0,0,0,1,0,58,4829.66,0
1,1,0,0,80.6,0,1,0,0,0,1,1,59,4755.4,0
2,1,0,0,111.27,0,0,1,0,0,1,0,21,2336.67,0
0,1,0,0,73.95,0,0,0,0,1,0,0,61,4510.95,0
2,0,0,1,73.68,0,0,0,1,0,3,1,54,3978.72,1
0,1,0,0,91.7,0,0,0,0,1,3,1,12,1100.4,1
0,0,1,0,97.23,0,0,1,0,0,1,0,14,1361.22,1
1,0,0,1,115.83,1,0,0,1,0,1,0,57,6602.31,0
2,1,0,0,55.77,1,0,0,0,1,2,0,43,2398.11,0
0,1,0,0,25.08,1,0,1,0,0,3,1,8,200.64,0
0,0,0,1,61.24,0,0,0,0,1,1,0,22,1347.28,0
1,0,1,0,74.3,0,1,0,0,0,1,0,27,2006.1,0
1,0,0,1,95.74,1,0,0,0,1,1,0,17,1627.58,0
0,0,0,1,82.38,0,0,0,0,1,3,0,20,1647.6,1
0,0,1,0,87.43,1,0,0,0,1,5,0,21,1836.03,1
1,1,0,0,102.28,0,0,0,1,0,0,1,24,2454.72,0
0,0,0,1,26.12,0,1,0,0,0,3,0,21,548.52,1
2,1,0,0,90.44,0,0,0,1,0,3,1,33,2984.52,0
0,0,1,0,114.83,0,1,0,0,0,3,0,34,3904.22,0
0,1,0,0,63.32,0,0,0,1,0,0,1,50,3166.0,0
2,0,1,0,66.55,0,0,0,1,0,2,1,71,4725.05,0
0,0,0,1,103.03,0,0,0,0,1,1,0,63,6490.89,1
0,0,1,0,74.27,0,1,0,0,0,1,1,9,668.43,0
0,0,1,0,90.33,1,0,0,0,1,0,0,21,1896.93,1
0,0,1,0,99.82,0,0,1,0,0,1,0,14,1397.48,1
0,0,1,0,84.63,1,0,1,0,0,1,1,58,4908.54,0
0,1,0,0,94.55,1,0,0,1,0,2,1,48,4538.4,0
0,0,1,0,69.26,1,0,0,0,1,2,0,41,2839.66,0
2,0,1,0,109.8,0,1,0,0,0,2,0,5,549.0,1
0,0,1,0,62.97,0,0,0,0,1,0,0,34,2140.98,0
0,0,1,0,47.81,1,0,0,0,1,2,0,38,1816.78,0
0,1,0,0,106.98,0,0,0,0,1,0,0,53,5669.94,1
0,0,1,0,93.16,0,1,0,0,0,0,0,60,5589.6,0
0,0,1,0,36.18,1,0,0,0,1,0,0,8,289.44,0
0,0,1,0,53.03,1,0,1,0,0,4,0,22,1166.66,1
0,0,1,0,33.55,0,0,0,1,0,2,0,8,268.4,0
0,1,0,0,106.16,0,0,1,0,0,1,0,41,4352.56,1
0,0,1,0,113.79,0,0,1,0,0,1,0,69,7851.51,0
0,1,0,0,110.9,1,0,1,0,0,1,0,1,110.9,1
0,0,1,0,71.63,0,0,1,0,0,2,1,49,3509.87,1
2,0,0,1,117.51,0,0,0,1,0,4,1,40,4700.4,0
1,0,0,1,109.65,0,0,0,0,1,2,1,22,2412.3,0
0,0,1,0,86.99,0,0,0,0,1,2,1,67,5828.33,0
0,1,0,0,61.77,0,0,0,1,0,2,0,17,1050.09,0
1,1,0,0,34.98,0,0,0,0,1,1,0,62,2168.76,0
0,1,0,0,36.23,0,1,0,0,0,0,1,5,181.15,0
0,0,1,0,107.37,1,0,1,0,0,0,0,24,2576.88,1
0,0,1,0,110.73,0,1,0,0,0,1,0,25,2768.25,1
0,0,1,0,93.34,0,0,0,1,0,1,0,69,6440.46,1
0,1,0,0,27.01,0,0,1,0,0,0,0,47,1269.47,0
0,0,1,0,117.91,0,0,0,1,0,0,0,39,4598.49,0
2,0,1,0,41.76,0,0,1,0,0,4,0,39,1628.64,0
2,0,1,0,105.48,0,1,0,0,0,2,0,31,3269.88,0
0,1,0,0,113.09,1,0,1,0,0,2,0,47,5315.23,1
0,0,1,0,20.45,1,0,0,1,0,2,0,7,143.15,0
0,0,1,0,25.97,0,0,0,1,0,1,0,58,1506.26,0
0,1,0,0,106.07,1,0,0,0,1,1,0,66,7000.62,1
1,1,0,0,74.68,1,0,0,1,0,2,0,62,4630.16,0
1,1,0,0,52.65,0,1,0,0,0,0,0,24,1263.6,0
0,1,0,0,60.13,0,0,0,1,0,1,1,10,601.3,1
0,1,0,0,103.21,0,0,1,0,0,3,0,67,6915.07,1
0,1,0,0,43.6,1,0,1,0,0,2,0,53,2310.8,0
0,1,0,0,78.33,0,0,0,1,0,3,1,47,3681.51,0
1,0,1,0,46.83,1,0,1,0,0,0,0,42,1966.86,0
0,1,0,0,58.7,0,0,0,0,1,0,1,5,293.5,0
0,1,0,0,93.3,1,1,0,0,0,5,0,40,3732.0,1
2,0,1,0,73.57,0,0,0,1,0,1,1,47,3457.79,1
0,1,0,0,36.84,1,1,0,0,0,0,1,56,2063.04,1
2,0,1,0,60.33,0,0,1,0,0,0,0,47,2835.51,0
0,0,1,0,65.01,0,1,0,0,0,1,0,36,2340.36,0
0,0,1,0,93.55,0,1,0,0,0,3,1,42,3929.1,1
2,1,0,0,88.43,1,0,1,0,0,3,0,71,6278.53,1
1,0,1,0,55.98,1,0,0,0,1,0,1,59,3302.82,0
1,0,0,1,40.72,1,0,0,1,0,1,1,32,1303.04,0
1,0,0,1,22.96,1,0,0,1,0,1,0,63,1446.48,0
0,0,1,0,111.54,1,0,1,0,0,0,1,37,4126.98,0
1,0,1,0,21.37,0,0,1,0,0,1,1,41,876.17,0
0,1,0,0,73.31,1,0,0,0,1,1,1,57,4178.67,0
0,0,0,1,76.98,1,0,0,0,1,1,0,37,2848.26,0
1,1,0,0,99.49,0,1,0,0,0,1,1,23,2288.27,0
0,1,0,0,71.73,0,1,0,0,0,0,1,71,5092.83,0
1,0,1,0,88.15,1,1,0,0,0,1,0,28,2468.2,1
0,0,0,1,115.36,1,0,1,0,0,0,0,8,922.88,1
0,0,1,0,64.99,0,0,0,0,1,2,0,28,1819.72,0
0,0,1,0,110.8,0,0,1,0,0,0,0,4,443.2,1
2,0,1,0,99.31,0,1,0,0,0,0,0,49,4866.19,0
0,0,1,0,34.58,0,0,1,0,0,0,1,56,1936.48,0
1,0,1,0,82.7,1,0,1,0,0,0,0,32,2646.4,0
0,0,1,0,94.28,1,0,0,1,0,3,0,31,2922.68,1
0,1,0,0,33.38,0,0,1,0,0,3,0,44,1468.72,1
0,0,0,1,79.41,1,0,0,1,0,0,1,32,2541.12,0
0,1,0,0,68.54,0,1,0,0,0,0,0,37,2535.98,0
2,1,0,0,96.18,0,0,0,0,1,3,1,40,3847.2,0
0,0,1,0,115.86,0,1,0,0,0,2,0,35,4055.1,1
2,0,1,0,90.23,0,0,0,1,0,2,0,67,6045.41,0
0,0,1,0,44.17,0,0,1,0,0,0,0,44,1943.48,0
0,1,0,0,87.0,1,1,0,0,0,0,0,60,5220.0,1
0,0,1,0,101.8,1,1,0,0,0,2,1,52,5293.6,0
0,0,0,1,28.65,1,0,0,0,1,2,0,46,1317.9,0
0,1,0,0,89.92,0,1,0,0,0,1,1,64,5754.88,0
0,1,0,0,73.2,0,0,1,0,0,0,0,47,3440.4,0
0,1,0,0,103.57,1,0,1,0,0,1,0,16,1657.12,1
